,股票代码,股票简称,ROE2018,ROE2019,ROE2020,ROE2021,ROE2022
0,838049,琅卡博,19.7,15.88,23.8,21.89,36.36
1,873570,坤博精工,19.14,23.52,24.56,16.53,26.32
6,838758,思迅软件,37.02,32.48,47.1,49.52,36.84
8,830779,武汉蓝电,46.19,56.64,37.63,29.32,36.54
9,688016,心脉医疗,50.15,24.67,18.66,23.27,22.22
10,838812,欧曼科技,18.05,31.0,26.54,20.72,16.51
12,870726,鸿智科技,18.66,27.49,23.13,21.29,31.75
13,832651,天罡股份,17.55,20.03,20.26,21.18,18.53
14,839295,金百汇,16.25,38.88,32.01,26.99,18.24
15,833179,南京试剂,18.06,19.17,25.67,27.57,32.21
16,839255,思亿欧,39.17,43.14,61.0,48.65,32.59
17,836392,博为峰,25.89,48.17,32.68,47.82,43.3
19,872495,凯鸿物流,21.35,17.12,17.14,29.11,18.63
21,872953,国子软件,34.3,17.42,18.7,41.85,27.84
22,839894,长城搅拌,25.91,30.2,31.69,33.52,38.16
24,834261,一诺威,17.44,22.71,22.84,22.57,16.85
29,832114,中爆数字,22.9,22.97,26.61,23.03,18.16
31,835333,帕克国际,27.87,21.67,18.66,19.82,17.92
32,833455,汇隆活塞,20.35,19.52,18.91,18.87,18.54
35,871694,中裕科技,39.85,37.35,21.59,21.34,30.67
38,838504,光环国际,26.99,53.67,57.4,62.97,20.9
40,873339,恒太照明,64.11,30.76,19.95,28.41,34.01
42,834407,驰诚股份,24.32,19.54,21.04,18.57,15.32
44,838227,美登科技,30.34,27.36,27.26,31.15,20.16
46,836312,集美新材,33.2,41.92,29.11,43.03,38.87
50,870804,科志股份,29.15,25.53,40.12,42.99,34.94
55,838334,金证互通,43.33,46.71,57.45,59.57,26.69
58,872808,曙光数创,24.51,48.28,58.37,49.3,38.61
61,301391,卡莱特,55.66,72.52,39.21,25.58,19.78
62,836208,青矩技术,26.28,45.22,33.93,34.82,30.88
63,832822,保正股份,21.6,26.33,41.55,49.56,52.98
64,833370,运鹏股份,29.82,30.23,24.46,26.18,27.02
66,301390,经纬股份,24.04,29.45,27.95,22.95,20.5
67,871952,国创节能,30.22,22.25,33.58,21.5,15.13
68,871529,鼎峰科技,25.09,24.03,36.83,30.29,17.34
70,837341,睿恒数控,27.95,29.57,23.66,22.97,16.86
71,836521,商客通,49.92,124.7,130.87,105.63,81.19
74,873167,新赣江,32.99,16.25,15.73,22.08,18.14
76,872895,花溪科技,31.34,21.44,31.69,29.24,20.83
78,837663,明阳科技,25.43,21.27,24.86,24.9,29.23
79,837403,康农种业,20.22,23.36,26.32,20.84,18.88
80,835690,信源信息,20.21,17.87,27.51,28.47,24.41
81,834950,迅安科技,31.1,33.75,50.71,56.43,39.52
82,834014,特瑞斯,24.34,26.14,36.4,18.84,15.3
83,430685,新芝生物,23.44,30.55,28.99,32.99,15.18
86,871951,左岸环境,32.15,24.55,39.08,33.63,26.19
87,837601,天瑞电子,19.81,24.52,15.59,21.63,21.32
90,873233,睿高股份,31.71,19.32,19.64,21.37,20.51
98,870357,雅葆轩,19.6,17.22,27.32,53.33,35.48
100,831641,格利尔,27.42,20.66,16.89,17.86,24.54
102,835363,腾信软创,31.9,39.45,34.7,30.08,16.81
107,834058,华洋赛车,38.57,28.71,46.06,84.95,51.39
115,872665,交设股份,26.63,26.31,24.81,18.93,18.72
118,832662,方盛股份,37.41,33.94,28.79,21.23,21.69
121,001368,通达创智,64.67,27.47,20.09,24.84,20.6
122,872374,云里物里,48.86,56.35,29.46,42.94,19.14
124,301268,铭利达,26.22,21.28,30.36,20.61,23.14
125,873253,安天利信,40.55,43.82,32.25,29.05,27.32
131,873001,纬达光电,25.91,20.18,18.51,21.15,16.1
133,430564,天润科技,16.64,19.44,31.27,27.98,19.22
138,688290,景业智能,70.95,39.21,40.45,28.08,15.48
140,301356,天振股份,40.35,44.23,43.36,25.84,24.09
145,301216,万凯新材,31.48,36.7,15.72,28.16,21.67
147,301299,卓创资讯,51.26,49.0,31.86,23.4,17.54
148,603073,彩蝶实业,27.27,24.62,21.5,23.9,16.44
150,301369,联动科技,36.38,16.34,21.06,30.05,16.56
153,872759,玮硕恒基,42.62,51.52,65.12,47.96,23.92
157,833533,骏创科技,31.53,22.26,21.76,25.78,30.06
158,301377,鼎泰高科,32.93,17.19,30.38,29.68,19.93
159,301276,嘉曼服饰,21.84,22.41,23.97,30.59,16.0
168,688348,昱能科技,184.9,83.1,54.96,42.58,18.02
169,688273,麦澜德,79.21,77.36,61.98,39.22,16.79
175,301367,怡和嘉业,25.75,40.5,84.87,34.03,39.16
189,001311,多利科技,19.73,20.95,16.01,31.52,27.23
194,301389,隆扬电子,41.03,35.54,41.93,33.56,16.59
195,301322,绿通科技,17.44,25.08,21.03,39.34,57.71
196,688479,友车科技,22.27,22.29,19.64,24.53,17.56
200,301317,鑫磊股份,25.27,20.87,24.52,20.28,20.99
201,301280,珠城科技,26.55,24.14,29.93,29.95,18.93
202,301255,通力科技,23.19,17.67,21.81,27.57,22.92
203,603235,天新药业,74.53,43.44,52.76,48.56,21.78
204,600925,苏能股份,17.07,19.43,18.78,25.18,28.44
206,301312,智立方,41.99,39.17,51.68,41.29,17.35
208,301208,中亦科技,26.01,25.01,22.15,25.48,15.78
210,001337,四川黄金,30.5,30.64,43.74,27.15,26.82
211,001223,欧克科技,58.32,47.79,102.38,49.47,27.4
213,301303,真兰仪表,33.83,34.95,31.57,29.77,24.07
217,603281,江瀚新材,35.2,26.58,24.19,68.16,55.83
221,301309,万得凯,43.07,25.27,26.67,30.32,18.32
225,603215,比依股份,41.85,39.0,59.16,41.27,21.24
239,301195,北路智控,56.85,51.89,46.52,34.82,16.58
240,301165,锐捷网络,48.4,55.63,32.93,34.88,26.79
243,301439,泓淋电力,16.43,29.11,22.25,23.55,20.83
246,301157,华塑科技,76.6,33.19,53.56,27.62,22.27
248,603201,常润股份,16.0,39.5,30.76,26.83,19.23
249,603163,圣晖集成,16.93,33.62,28.41,33.59,21.19
250,603052,可川科技,34.65,31.4,25.24,26.77,25.45
256,603130,云中马,25.7,33.93,29.01,25.8,16.25
258,603057,紫燕食品,28.58,38.0,37.87,28.53,15.02
262,301325,曼恩斯特,158.59,145.58,62.75,35.09,46.91
267,301382,蜂助手,26.49,23.43,23.57,22.77,21.67
269,603137,恒尚节能,41.02,24.3,24.6,22.63,23.74
271,001333,光华股份,18.81,32.6,25.69,29.44,18.9
272,001322,箭牌家居,28.59,48.41,31.05,21.6,17.1
274,001278,一彬科技,17.67,21.46,26.75,17.52,16.55
277,838171,邦德股份,28.42,34.91,19.3,15.46,22.11
279,836395,朗鸿科技,25.16,52.97,26.73,52.68,28.16
285,301357,北方长龙,34.61,61.02,59.7,42.17,22.71
287,301203,国泰环保,20.89,42.78,55.55,31.78,29.29
288,870840,鼎欣科技,19.55,15.5,18.96,20.49,19.23
290,833505,美的连,40.97,48.36,56.33,38.38,35.44
291,301387,光大同创,41.9,45.78,30.23,31.25,21.86
293,301314,科瑞思,171.74,59.29,28.5,41.24,24.75
298,603125,常青科技,20.29,26.94,31.19,24.55,25.63
299,301360,荣旗科技,65.94,36.63,45.72,39.02,33.21
305,838670,恒进感应,16.22,21.39,42.44,45.86,21.73
306,837611,德芯科技,18.01,28.35,36.66,33.31,31.74
312,688152,麒麟信安,26.58,43.1,59.55,45.65,22.84
313,301363,美好医疗,29.73,38.97,24.19,24.58,21.16
317,688489,三未信安,15.46,21.76,39.71,22.03,19.32
318,603170,宝立食品,42.03,27.64,32.32,32.83,24.44
319,601089,福元医药,35.77,28.71,28.35,28.84,20.25
321,001367,海森药业,32.96,28.35,22.69,29.36,25.92
323,001255,博菲电气,20.29,28.52,45.58,25.89,15.4
324,001229,魅视科技,89.65,53.58,41.07,34.83,15.7
327,301153,中科江南,22.91,25.61,35.4,32.71,22.54
330,301361,众智科技,23.24,28.09,30.82,32.39,17.92
331,301338,凯格精机,29.77,26.16,29.08,27.83,16.16
336,001231,农心科技,18.43,21.44,21.54,21.62,15.35
338,603282,亚光股份,17.07,29.97,30.01,26.09,34.13
342,001222,源飞宠物,47.05,28.54,25.92,28.04,20.24
343,836742,大地测绘,16.63,16.92,16.3,16.45,15.43
344,688475,萤石网络,67.64,56.69,47.05,38.79,20.22
349,301378,通达海,49.39,39.42,48.26,30.9,21.53
354,603071,物产环能,36.48,33.95,31.24,50.06,25.39
361,688439,振华风光,24.0,32.89,43.51,35.7,16.32
381,688075,安旭生物,40.59,40.8,133.3,58.16,76.31
384,001323,慕思股份,41.61,40.77,46.13,30.88,19.92
387,603219,富佳股份,26.39,16.32,26.15,26.47,25.08
396,873931,潜阳科技,21.91,27.68,22.96,17.28,31.14
400,603213,镇洋发展,42.7,27.07,17.5,48.29,23.3
403,001308,康冠科技,30.63,31.01,23.81,37.34,31.73
414,001225,和泰机电,24.09,34.09,31.39,44.57,35.49
417,301345,涛涛车业,28.47,32.02,56.04,39.13,24.35
420,001332,锡装股份,16.8,28.41,25.64,25.74,16.88
426,603182,嘉华股份,24.74,26.62,21.06,18.47,18.42
427,301267,华厦眼科,15.81,18.87,26.72,27.87,20.07
433,301419,阿莱德,33.94,27.99,31.0,23.96,20.34
434,301337,亚华电子,17.74,27.43,29.1,26.72,23.52
439,870892,杭州路桥,26.2,29.43,19.19,17.92,18.33
442,834915,津同仁堂,32.81,25.37,27.5,34.6,31.55
447,836892,广咨国际,34.06,35.92,34.64,29.13,21.9
461,688376,美埃科技,16.29,27.16,26.48,26.55,20.62
465,605138,盛泰集团,22.56,22.06,21.64,18.01,16.8
471,839483,用友金融,25.03,24.05,36.65,30.63,23.95
473,301071,力量钻石,24.7,19.08,17.85,42.41,38.73
477,688767,博拓生物,21.11,25.0,141.26,78.03,33.14
485,688697,纽威数控,20.42,18.0,23.35,23.19,19.7
502,688786,悦安新材,36.13,30.05,18.39,21.07,15.05
503,605580,恒盛能源,31.74,34.8,33.09,22.98,16.06
525,301029,怡合达,20.86,15.63,22.07,22.66,20.51
533,873739,大鹏工业,24.51,21.96,20.76,18.78,19.47
534,688789,宏华数科,27.83,29.19,26.03,21.21,15.48
540,835193,东立科技,25.74,26.67,55.12,48.04,20.5
547,872504,新日月,31.63,42.19,59.19,28.84,32.81
551,688420,美腾科技,80.0,138.8,54.03,29.77,30.59
558,301015,百洋医药,26.5,17.82,18.09,22.87,22.82
569,301004,嘉益股份,38.83,25.13,18.3,16.42,37.18
578,688621,阳光诺和,34.66,50.73,47.4,22.22,18.88
587,688700,东威科技,55.13,35.32,27.92,27.48,25.55
589,605028,世茂能源,30.56,31.5,32.34,24.62,18.84
594,688625,呈和科技,43.02,44.86,43.36,25.68,19.86
595,603529,爱玛科技,33.24,29.43,25.65,17.46,31.15
599,300997,欢乐家,37.59,36.14,26.6,17.83,15.82
601,601156,东航物流,36.83,24.1,53.61,45.53,29.91
602,688269,凯立新材,21.36,24.53,34.02,27.01,24.62
622,605499,东鹏饮料,22.05,43.14,45.82,36.48,31.65
628,839655,威星电子,19.53,18.09,16.26,26.43,20.83
634,873595,中联科技,25.63,30.49,36.44,29.7,37.08
635,872709,巍特环境,19.67,80.9,75.69,31.19,18.33
639,834327,车讯互联,21.23,15.48,15.84,17.64,15.79
655,873280,秦燕科技,21.4858,24.0719,31.07,31.05,24.66
659,832816,索克服务,18.91,23.79,44.28,30.71,24.37
672,300982,苏文电能,24.19,31.39,39.77,25.78,16.4
677,300979,华利集团,33.81,67.75,36.78,29.97,27.25
678,001203,大中矿业,15.05,25.29,30.05,39.21,17.81
680,839273,一致魔芋,25.14,25.73,23.0,19.69,18.86
682,688639,华恒生物,30.39,35.33,28.21,18.12,24.12
687,688201,信安世纪,32.61,27.98,26.74,17.98,15.88
692,688383,新益昌,34.45,21.51,20.62,23.53,15.56
706,605117,德业股份,36.87,59.71,55.26,29.29,45.5
717,300969,恒帅股份,23.26,29.82,23.37,18.88,17.14
726,003043,华亚智能,22.36,17.21,19.62,15.5,16.28
728,300957,贝泰妮,72.06,65.81,56.57,23.33,20.48
730,688606,奥泰生物,32.51,30.84,107.35,30.22,31.64
763,688665,四方光电,15.34,52.23,45.09,26.62,17.09
777,873571,斯迈特,18.55,34.58,24.69,22.71,17.27
785,688059,华锐精密,29.76,24.61,24.27,21.29,16.76
